sample_name,sample_id,acquired_at,vial_number,injection_volume_uL,source_id,source_name,internal_key,worksheet_label,r_time_min,area,height,potency_source_field,labsolutions_conc,result_mg_g,result_percent,result_calculation_status,curve,area_ratio,height_ratio,normalized_conc_percent_not_potency,norm_conc_not_potency,sample_amount_export,dilution_factor_export,data_file,method_file,batch_file,instrument_name,detector_id,detector_name
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,2,alpha-Pinene,apinene,α-Pinene,5.809,134208,52649,Conc.,24.608,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.66707,0.598465,2.716,2.716,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,3,Camphene,camphene,Camphene,6.22,131698,47036,Conc.,24.217,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.654593,0.53467,2.672,2.672,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,4,beta-Myrcene,bmyrcene,β-Myrcene,6.692,122439,43953,Conc.,25.418,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.608572,0.499626,2.805,2.805,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,5,(-)-beta-Pinene,bpinene,(-)-β-pinene,6.803,132033,43860,Conc.,24.345,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.656261,0.498563,2.687,2.687,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,6,delta-3-Carene,delta3carene,Delta-3-carene,7.383,140362,41370,Conc.,23.937,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.697657,0.470264,2.642,2.642,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,7,alpha-Terpinene,aterpinene,α-Terpinene,7.62,94668,30256,Conc.,18.121,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.470537,0.343923,2,2,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,8,Ocimene 1,cisocimene,cis-Ocimene,7.763,34193,10849,Conc.,23.686,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.169956,0.123322,2.614,2.614,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,9,D-Limonene,dlimonene,d-Limonene,7.908,129120,39701,Conc.,23.913,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.64178,0.451287,2.639,2.639,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,10,p-Cymene,pcymene,p-Cymene,8.001,130568,41038,Conc.,23.284,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.648978,0.466488,2.57,2.57,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
TERPENE_FIXTURE,FIXTURE_LOW,6/24/2026 11:09:50 AM,32,2,11,Ocimene 2,transocimene,trans-Ocimene,8.191,88344,26734,Conc.,23.805,,,requires_confirmed_sample_mass_final_volume_and_unit,Linear,0.439107,0.30389,2.627,2.627,1,1,C:\LabSolutions\Data\Terpenes\REDACTED\TERPENE_FIXTURE_001.gcd,C:\LabSolutions\Methods\REDACTED_TERpenes_METHOD.gcm,C:\LabSolutions\Batches\REDACTED_TERPENE_BATCH.gcb,REDACTED_GCFID_INSTRUMENT,DET#2,FID1
